Latitude,Longitude
52.511387,13.346622
52.511387,13.348415816326531
52.511387,13.350209632653062
52.511387,13.352003448979591
52.511387,13.353797265306122
52.511387,13.355591081632653
52.511387,13.357384897959184
52.511387,13.359178714285715
52.511387,13.360972530612244
52.511387,13.362766346938775
52.511387,13.364560163265306
52.511387,13.366353979591837
52.511387,13.368147795918368
52.511387,13.369941612244897
52.511387,13.371735428571428
52.511387,13.37352924489796
52.511387,13.37532306122449
52.511387,13.377116877551021
52.511387,13.37891069387755
52.511387,13.380704510204081
52.511387,13.382498326530612
52.511387,13.384292142857143
52.511387,13.386085959183674
52.511387,13.387879775510203
52.511387,13.389673591836734
52.511387,13.391467408163265
52.511387,13.393261224489796
52.511387,13.395055040816326
52.511387,13.396848857142857
52.511387,13.398642673469388
52.511387,13.400436489795919
52.511387,13.40223030612245
52.511387,13.404024122448979
52.511387,13.40581793877551
52.511387,13.40761175510204
52.511387,13.409405571428572
52.511387,13.411199387755103
52.511387,13.412993204081632
52.511387,13.414787020408163
52.511387,13.416580836734694
52.511387,13.418374653061225
52.511387,13.420168469387756
52.511387,13.421962285714285
52.511387,13.423756102040816
52.511387,13.425549918367347
52.511387,13.427343734693878
52.511387,13.429137551020409
52.511387,13.430931367346938
52.511387,13.432725183673469
52.511387,13.434519
52.509593183673466,13.346622
52.509593183673466,13.348415816326531
52.509593183673466,13.350209632653062
52.509593183673466,13.352003448979591
52.509593183673466,13.353797265306122
52.509593183673466,13.355591081632653
52.509593183673466,13.357384897959184
52.509593183673466,13.359178714285715
52.509593183673466,13.360972530612244
52.509593183673466,13.362766346938775
52.509593183673466,13.364560163265306
52.509593183673466,13.366353979591837
52.509593183673466,13.368147795918368
52.509593183673466,13.369941612244897
52.509593183673466,13.371735428571428
52.509593183673466,13.37352924489796
52.509593183673466,13.37532306122449
52.509593183673466,13.377116877551021
52.509593183673466,13.37891069387755
52.509593183673466,13.380704510204081
52.509593183673466,13.382498326530612
52.509593183673466,13.384292142857143
52.509593183673466,13.386085959183674
52.509593183673466,13.387879775510203
52.509593183673466,13.389673591836734
52.509593183673466,13.391467408163265
52.509593183673466,13.393261224489796
52.509593183673466,13.395055040816326
52.509593183673466,13.396848857142857
52.509593183673466,13.398642673469388
52.509593183673466,13.400436489795919
52.509593183673466,13.40223030612245
52.509593183673466,13.404024122448979
52.509593183673466,13.40581793877551
52.509593183673466,13.40761175510204
52.509593183673466,13.409405571428572
52.509593183673466,13.411199387755103
52.509593183673466,13.412993204081632
52.509593183673466,13.414787020408163
52.509593183673466,13.416580836734694
52.509593183673466,13.418374653061225
52.509593183673466,13.420168469387756
52.509593183673466,13.421962285714285
52.509593183673466,13.423756102040816
52.509593183673466,13.425549918367347
52.509593183673466,13.427343734693878
52.509593183673466,13.429137551020409
52.509593183673466,13.430931367346938
52.509593183673466,13.432725183673469
52.509593183673466,13.434519
52.50779936734694,13.346622
52.50779936734694,13.348415816326531
52.50779936734694,13.350209632653062
52.50779936734694,13.352003448979591
52.50779936734694,13.353797265306122
52.50779936734694,13.355591081632653
52.50779936734694,13.357384897959184
52.50779936734694,13.359178714285715
52.50779936734694,13.360972530612244
52.50779936734694,13.362766346938775
52.50779936734694,13.364560163265306
52.50779936734694,13.366353979591837
52.50779936734694,13.368147795918368
52.50779936734694,13.369941612244897
52.50779936734694,13.371735428571428
52.50779936734694,13.37352924489796
52.50779936734694,13.37532306122449
52.50779936734694,13.377116877551021
52.50779936734694,13.37891069387755
52.50779936734694,13.380704510204081
52.50779936734694,13.382498326530612
52.50779936734694,13.384292142857143
52.50779936734694,13.386085959183674
52.50779936734694,13.387879775510203
52.50779936734694,13.389673591836734
52.50779936734694,13.391467408163265
52.50779936734694,13.393261224489796
52.50779936734694,13.395055040816326
52.50779936734694,13.396848857142857
52.50779936734694,13.398642673469388
52.50779936734694,13.400436489795919
52.50779936734694,13.40223030612245
52.50779936734694,13.404024122448979
52.50779936734694,13.40581793877551
52.50779936734694,13.40761175510204
52.50779936734694,13.409405571428572
52.50779936734694,13.411199387755103
52.50779936734694,13.412993204081632
52.50779936734694,13.414787020408163
52.50779936734694,13.416580836734694
52.50779936734694,13.418374653061225
52.50779936734694,13.420168469387756
52.50779936734694,13.421962285714285
52.50779936734694,13.423756102040816
52.50779936734694,13.425549918367347
52.50779936734694,13.427343734693878
52.50779936734694,13.429137551020409
52.50779936734694,13.430931367346938
52.50779936734694,13.432725183673469
52.50779936734694,13.434519
52.50600555102041,13.346622
52.50600555102041,13.348415816326531
52.50600555102041,13.350209632653062
52.50600555102041,13.352003448979591
52.50600555102041,13.353797265306122
52.50600555102041,13.355591081632653
52.50600555102041,13.357384897959184
52.50600555102041,13.359178714285715
52.50600555102041,13.360972530612244
52.50600555102041,13.362766346938775
52.50600555102041,13.364560163265306
52.50600555102041,13.366353979591837
52.50600555102041,13.368147795918368
52.50600555102041,13.369941612244897
52.50600555102041,13.371735428571428
52.50600555102041,13.37352924489796
52.50600555102041,13.37532306122449
52.50600555102041,13.377116877551021
52.50600555102041,13.37891069387755
52.50600555102041,13.380704510204081
52.50600555102041,13.382498326530612
52.50600555102041,13.384292142857143
52.50600555102041,13.386085959183674
52.50600555102041,13.387879775510203
52.50600555102041,13.389673591836734
52.50600555102041,13.391467408163265
52.50600555102041,13.393261224489796
52.50600555102041,13.395055040816326
52.50600555102041,13.396848857142857
52.50600555102041,13.398642673469388
52.50600555102041,13.400436489795919
52.50600555102041,13.40223030612245
52.50600555102041,13.404024122448979
52.50600555102041,13.40581793877551
52.50600555102041,13.40761175510204
52.50600555102041,13.409405571428572
52.50600555102041,13.411199387755103
52.50600555102041,13.412993204081632
52.50600555102041,13.414787020408163
52.50600555102041,13.416580836734694
52.50600555102041,13.418374653061225
52.50600555102041,13.420168469387756
52.50600555102041,13.421962285714285
52.50600555102041,13.423756102040816
52.50600555102041,13.425549918367347
52.50600555102041,13.427343734693878
52.50600555102041,13.429137551020409
52.50600555102041,13.430931367346938
52.50600555102041,13.432725183673469
52.50600555102041,13.434519
52.504211734693875,13.346622
52.504211734693875,13.348415816326531
52.504211734693875,13.350209632653062
52.504211734693875,13.352003448979591
52.504211734693875,13.353797265306122
52.504211734693875,13.355591081632653
52.504211734693875,13.357384897959184
52.504211734693875,13.359178714285715
52.504211734693875,13.360972530612244
52.504211734693875,13.362766346938775
52.504211734693875,13.364560163265306
52.504211734693875,13.366353979591837
52.504211734693875,13.368147795918368
52.504211734693875,13.369941612244897
52.504211734693875,13.371735428571428
52.504211734693875,13.37352924489796
52.504211734693875,13.37532306122449
52.504211734693875,13.377116877551021
52.504211734693875,13.37891069387755
52.504211734693875,13.380704510204081
52.504211734693875,13.382498326530612
52.504211734693875,13.384292142857143
52.504211734693875,13.386085959183674
52.504211734693875,13.387879775510203
52.504211734693875,13.389673591836734
52.504211734693875,13.391467408163265
52.504211734693875,13.393261224489796
52.504211734693875,13.395055040816326
52.504211734693875,13.396848857142857
52.504211734693875,13.398642673469388
52.504211734693875,13.400436489795919
52.504211734693875,13.40223030612245
52.504211734693875,13.404024122448979
52.504211734693875,13.40581793877551
52.504211734693875,13.40761175510204
52.504211734693875,13.409405571428572
52.504211734693875,13.411199387755103
52.504211734693875,13.412993204081632
52.504211734693875,13.414787020408163
52.504211734693875,13.416580836734694
52.504211734693875,13.418374653061225
52.504211734693875,13.420168469387756
52.504211734693875,13.421962285714285
52.504211734693875,13.423756102040816
52.504211734693875,13.425549918367347
52.504211734693875,13.427343734693878
52.504211734693875,13.429137551020409
52.504211734693875,13.430931367346938
52.504211734693875,13.432725183673469
52.504211734693875,13.434519
52.50241791836735,13.346622
52.50241791836735,13.348415816326531
52.50241791836735,13.350209632653062
52.50241791836735,13.352003448979591
52.50241791836735,13.353797265306122
52.50241791836735,13.355591081632653
52.50241791836735,13.357384897959184
52.50241791836735,13.359178714285715
52.50241791836735,13.360972530612244
52.50241791836735,13.362766346938775
52.50241791836735,13.364560163265306
52.50241791836735,13.366353979591837
52.50241791836735,13.368147795918368
52.50241791836735,13.369941612244897
52.50241791836735,13.371735428571428
52.50241791836735,13.37352924489796
52.50241791836735,13.37532306122449
52.50241791836735,13.377116877551021
52.50241791836735,13.37891069387755
52.50241791836735,13.380704510204081
52.50241791836735,13.382498326530612
52.50241791836735,13.384292142857143
52.50241791836735,13.386085959183674
52.50241791836735,13.387879775510203
52.50241791836735,13.389673591836734
52.50241791836735,13.391467408163265
52.50241791836735,13.393261224489796
52.50241791836735,13.395055040816326
52.50241791836735,13.396848857142857
52.50241791836735,13.398642673469388
52.50241791836735,13.400436489795919
52.50241791836735,13.40223030612245
52.50241791836735,13.404024122448979
52.50241791836735,13.40581793877551
52.50241791836735,13.40761175510204
52.50241791836735,13.409405571428572
52.50241791836735,13.411199387755103
52.50241791836735,13.412993204081632
52.50241791836735,13.414787020408163
52.50241791836735,13.416580836734694
52.50241791836735,13.418374653061225
52.50241791836735,13.420168469387756
52.50241791836735,13.421962285714285
52.50241791836735,13.423756102040816
52.50241791836735,13.425549918367347
52.50241791836735,13.427343734693878
52.50241791836735,13.429137551020409
52.50241791836735,13.430931367346938
52.50241791836735,13.432725183673469
52.50241791836735,13.434519
52.50062410204082,13.346622
52.50062410204082,13.348415816326531
52.50062410204082,13.350209632653062
52.50062410204082,13.352003448979591
52.50062410204082,13.353797265306122
52.50062410204082,13.355591081632653
52.50062410204082,13.357384897959184
52.50062410204082,13.359178714285715
52.50062410204082,13.360972530612244
52.50062410204082,13.362766346938775
52.50062410204082,13.364560163265306
52.50062410204082,13.366353979591837
52.50062410204082,13.368147795918368
52.50062410204082,13.369941612244897
52.50062410204082,13.371735428571428
52.50062410204082,13.37352924489796
52.50062410204082,13.37532306122449
52.50062410204082,13.377116877551021
52.50062410204082,13.37891069387755
52.50062410204082,13.380704510204081
52.50062410204082,13.382498326530612
52.50062410204082,13.384292142857143
52.50062410204082,13.386085959183674
52.50062410204082,13.387879775510203
52.50062410204082,13.389673591836734
52.50062410204082,13.391467408163265
52.50062410204082,13.393261224489796
52.50062410204082,13.395055040816326
52.50062410204082,13.396848857142857
52.50062410204082,13.398642673469388
52.50062410204082,13.400436489795919
52.50062410204082,13.40223030612245
52.50062410204082,13.404024122448979
52.50062410204082,13.40581793877551
52.50062410204082,13.40761175510204
52.50062410204082,13.409405571428572
52.50062410204082,13.411199387755103
52.50062410204082,13.412993204081632
52.50062410204082,13.414787020408163
52.50062410204082,13.416580836734694
52.50062410204082,13.418374653061225
52.50062410204082,13.420168469387756
52.50062410204082,13.421962285714285
52.50062410204082,13.423756102040816
52.50062410204082,13.425549918367347
52.50062410204082,13.427343734693878
52.50062410204082,13.429137551020409
52.50062410204082,13.430931367346938
52.50062410204082,13.432725183673469
52.50062410204082,13.434519
52.498830285714284,13.346622
52.498830285714284,13.348415816326531
52.498830285714284,13.350209632653062
52.498830285714284,13.352003448979591
52.498830285714284,13.353797265306122
52.498830285714284,13.355591081632653
52.498830285714284,13.357384897959184
52.498830285714284,13.359178714285715
52.498830285714284,13.360972530612244
52.498830285714284,13.362766346938775
52.498830285714284,13.364560163265306
52.498830285714284,13.366353979591837
52.498830285714284,13.368147795918368
52.498830285714284,13.369941612244897
52.498830285714284,13.371735428571428
52.498830285714284,13.37352924489796
52.498830285714284,13.37532306122449
52.498830285714284,13.377116877551021
52.498830285714284,13.37891069387755
52.498830285714284,13.380704510204081
52.498830285714284,13.382498326530612
52.498830285714284,13.384292142857143
52.498830285714284,13.386085959183674
52.498830285714284,13.387879775510203
52.498830285714284,13.389673591836734
52.498830285714284,13.391467408163265
52.498830285714284,13.393261224489796
52.498830285714284,13.395055040816326
52.498830285714284,13.396848857142857
52.498830285714284,13.398642673469388
52.498830285714284,13.400436489795919
52.498830285714284,13.40223030612245
52.498830285714284,13.404024122448979
52.498830285714284,13.40581793877551
52.498830285714284,13.40761175510204
52.498830285714284,13.409405571428572
52.498830285714284,13.411199387755103
52.498830285714284,13.412993204081632
52.498830285714284,13.414787020408163
52.498830285714284,13.416580836734694
52.498830285714284,13.418374653061225
52.498830285714284,13.420168469387756
52.498830285714284,13.421962285714285
52.498830285714284,13.423756102040816
52.498830285714284,13.425549918367347
52.498830285714284,13.427343734693878
52.498830285714284,13.429137551020409
52.498830285714284,13.430931367346938
52.498830285714284,13.432725183673469
52.498830285714284,13.434519
52.49703646938775,13.346622
52.49703646938775,13.348415816326531
52.49703646938775,13.350209632653062
52.49703646938775,13.352003448979591
52.49703646938775,13.353797265306122
52.49703646938775,13.355591081632653
52.49703646938775,13.357384897959184
52.49703646938775,13.359178714285715
52.49703646938775,13.360972530612244
52.49703646938775,13.362766346938775
52.49703646938775,13.364560163265306
52.49703646938775,13.366353979591837
52.49703646938775,13.368147795918368
52.49703646938775,13.369941612244897
52.49703646938775,13.371735428571428
52.49703646938775,13.37352924489796
52.49703646938775,13.37532306122449
52.49703646938775,13.377116877551021
52.49703646938775,13.37891069387755
52.49703646938775,13.380704510204081
52.49703646938775,13.382498326530612
52.49703646938775,13.384292142857143
52.49703646938775,13.386085959183674
52.49703646938775,13.387879775510203
52.49703646938775,13.389673591836734
52.49703646938775,13.391467408163265
52.49703646938775,13.393261224489796
52.49703646938775,13.395055040816326
52.49703646938775,13.396848857142857
52.49703646938775,13.398642673469388
52.49703646938775,13.400436489795919
52.49703646938775,13.40223030612245
52.49703646938775,13.404024122448979
52.49703646938775,13.40581793877551
52.49703646938775,13.40761175510204
52.49703646938775,13.409405571428572
52.49703646938775,13.411199387755103
52.49703646938775,13.412993204081632
52.49703646938775,13.414787020408163
52.49703646938775,13.416580836734694
52.49703646938775,13.418374653061225
52.49703646938775,13.420168469387756
52.49703646938775,13.421962285714285
52.49703646938775,13.423756102040816
52.49703646938775,13.425549918367347
52.49703646938775,13.427343734693878
