Latitude,Longitude,dateTime,phrase,iconCode,temperature,realFeelTemperature,realFeelTemperatureShade,relativeHumidity,dewPoint,windDirection,windSpeed,windGust,uvIndex,uvIndexPhrase,visibility,cloudCover,ceiling,pressure,pressureTendency,past24HourTemperatureDeparture,apparentTemperature,windChillTemperature,wetBulbTemperature,pastHourPrecipitation,past3HoursPrecipitation,past6HoursPrecipitation,past9HoursPrecipitation,past12HoursPrecipitation,past18HoursPrecipitation,past24HoursPrecipitation,past6HoursTemperatureMin,past6HoursTemperatureMax,past12HoursTemperatureMin,past12HoursTemperatureMax,past24HoursTemperatureMin,past24HoursTemperatureMax
52.511387,13.346622,2024-09-04T17:52:00+02:00,Sunny,1,31.7,30.1,29.5,27,10.6,68.0,25.0,49.3,1,Low,24.1,1,12192.0,1013.5,Falling,-1.2,30.6,31.7,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,27.7,34.0,17.8,34.0,17.8,34.0
52.511387,13.348415816326531,2024-09-04T17:57:00+02:00,Sunny,1,31.7,30.1,29.5,27,10.6,68.0,25.0,49.3,1,Low,24.1,1,12192.0,1013.5,Falling,-1.2,30.6,31.7,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,27.7,34.0,17.8,34.0,17.8,34.0
52.511387,13.350209632653062,2024-09-04T17:52:00+02:00,Sunny,1,31.7,30.1,29.5,27,10.6,68.0,25.0,49.3,1,Low,24.1,1,12192.0,1013.5,Falling,-1.2,30.6,31.7,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,27.7,34.0,17.8,34.0,17.8,34.0
52.511387,13.352003448979591,2024-09-04T17:57:00+02:00,Sunny,1,31.7,30.1,29.5,27,10.6,68.0,25.0,49.3,1,Low,24.1,1,12192.0,1013.5,Falling,-1.2,30.6,31.7,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,27.7,34.0,17.8,34.0,17.8,34.0
52.511387,13.353797265306122,2024-09-04T17:57:00+02:00,Sunny,1,31.7,30.1,29.5,27,10.6,68.0,25.0,49.3,1,Low,24.1,1,12192.0,1013.5,Falling,-1.2,30.6,31.7,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,27.7,34.0,17.8,34.0,17.8,34.0
52.511387,13.355591081632653,2024-09-04T17:57:00+02:00,Sunny,1,31.7,30.1,29.5,27,10.6,68.0,25.0,49.3,1,Low,24.1,1,12192.0,1013.5,Falling,-1.2,30.6,31.7,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,27.7,34.0,17.8,34.0,17.8,34.0
52.511387,13.357384897959184,2024-09-04T17:57:00+02:00,Sunny,1,31.7,30.1,29.5,27,10.6,68.0,25.0,49.3,1,Low,24.1,1,12192.0,1013.5,Falling,-1.2,30.6,31.7,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,27.7,34.0,17.8,34.0,17.8,34.0
52.511387,13.359178714285715,2024-09-04T17:57:00+02:00,Sunny,1,31.7,30.1,29.5,27,10.6,68.0,25.0,49.3,1,Low,24.1,1,12192.0,1013.5,Falling,-1.2,30.6,31.7,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,27.7,34.0,17.8,34.0,17.8,34.0
52.511387,13.360972530612244,2024-09-04T17:57:00+02:00,Sunny,1,31.7,30.1,29.5,27,10.6,68.0,25.0,49.3,1,Low,24.1,1,12192.0,1013.5,Falling,-1.2,30.6,31.7,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,27.7,34.0,17.8,34.0,17.8,34.0
52.511387,13.362766346938775,2024-09-04T17:57:00+02:00,Sunny,1,31.7,30.1,29.5,27,10.6,68.0,25.0,49.3,1,Low,24.1,1,12192.0,1013.5,Falling,-1.2,30.6,31.7,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,27.7,34.0,17.8,34.0,17.8,34.0
52.511387,13.364560163265306,2024-09-04T17:57:00+02:00,Sunny,1,31.7,30.1,29.5,27,10.6,68.0,25.0,49.3,1,Low,24.1,1,12192.0,1013.5,Falling,-1.2,30.6,31.7,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,27.7,34.0,17.8,34.0,17.8,34.0
52.511387,13.366353979591837,2024-09-04T17:57:00+02:00,Sunny,1,31.7,30.1,29.5,27,10.6,68.0,25.0,49.3,1,Low,24.1,1,12192.0,1013.5,Falling,-1.2,30.6,31.7,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,27.7,34.0,17.8,34.0,17.8,34.0
52.511387,13.368147795918368,2024-09-04T17:57:00+02:00,Sunny,1,31.7,30.1,29.5,27,10.6,68.0,25.0,49.3,1,Low,24.1,1,12192.0,1013.5,Falling,-1.2,30.6,31.7,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,27.7,34.0,17.8,34.0,17.8,34.0
52.511387,13.369941612244897,2024-09-04T17:57:00+02:00,Sunny,1,31.7,30.1,29.5,27,10.6,68.0,25.0,49.3,1,Low,24.1,1,12192.0,1013.5,Falling,-1.2,30.6,31.7,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,27.7,34.0,17.8,34.0,17.8,34.0
52.511387,13.371735428571428,2024-09-04T17:57:00+02:00,Sunny,1,31.7,30.1,29.5,27,10.6,68.0,25.0,49.3,1,Low,24.1,1,12192.0,1013.5,Falling,-1.2,30.6,31.7,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,27.7,34.0,17.8,34.0,17.8,34.0
52.511387,13.37352924489796,2024-09-04T17:57:00+02:00,Sunny,1,31.7,30.1,29.5,27,10.6,68.0,25.0,49.3,1,Low,24.1,1,12192.0,1013.5,Falling,-1.2,30.6,31.7,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,27.7,34.0,17.8,34.0,17.8,34.0
52.511387,13.37532306122449,2024-09-04T17:57:00+02:00,Sunny,1,31.7,30.1,29.5,27,10.6,68.0,25.0,49.3,1,Low,24.1,1,12192.0,1013.5,Falling,-1.2,30.6,31.7,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,27.7,34.0,17.8,34.0,17.8,34.0
52.511387,13.377116877551021,2024-09-04T17:57:00+02:00,Sunny,1,31.7,30.1,29.5,27,10.6,68.0,25.0,49.3,1,Low,24.1,1,12192.0,1013.5,Falling,-1.2,30.6,31.7,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,27.7,34.0,17.8,34.0,17.8,34.0
52.511387,13.37891069387755,2024-09-04T17:57:00+02:00,Sunny,1,31.7,30.1,29.5,27,10.6,68.0,25.0,49.3,1,Low,24.1,1,12192.0,1013.5,Falling,-1.2,30.6,31.7,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,27.7,34.0,17.8,34.0,17.8,34.0
52.511387,13.380704510204081,2024-09-04T17:57:00+02:00,Sunny,1,31.7,30.1,29.5,27,10.6,68.0,25.0,49.3,1,Low,24.1,1,12192.0,1013.5,Falling,-1.2,30.6,31.7,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,27.7,34.0,17.8,34.0,17.8,34.0
52.511387,13.382498326530612,2024-09-04T17:57:00+02:00,Sunny,1,31.7,30.1,29.5,27,10.6,68.0,25.0,49.3,1,Low,24.1,1,12192.0,1013.5,Falling,-1.2,30.6,31.7,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,27.7,34.0,17.8,34.0,17.8,34.0
52.511387,13.384292142857143,2024-09-04T17:57:00+02:00,Sunny,1,31.7,30.1,29.5,27,10.6,68.0,25.0,49.3,1,Low,24.1,1,12192.0,1013.5,Falling,-1.2,30.6,31.7,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,27.7,34.0,17.8,34.0,17.8,34.0
52.511387,13.386085959183674,2024-09-04T17:57:00+02:00,Sunny,1,31.7,30.1,29.5,27,10.6,68.0,25.0,49.3,1,Low,24.1,1,12192.0,1013.5,Falling,-1.2,30.6,31.7,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,27.7,34.0,17.8,34.0,17.8,34.0
52.511387,13.387879775510203,2024-09-04T18:07:00+02:00,Sunny,1,31.2,29.2,29.2,28,10.6,68.0,25.0,49.3,0,Low,24.1,1,12192.0,1013.5,Steady,-1.1,30.0,31.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.5,34.0,17.8,34.0,17.8,34.0
52.511387,13.389673591836734,2024-09-04T18:07:00+02:00,Sunny,1,31.2,29.2,29.2,28,10.6,68.0,25.0,49.3,0,Low,24.1,1,12192.0,1013.5,Steady,-1.1,30.0,31.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.5,34.0,17.8,34.0,17.8,34.0
52.511387,13.391467408163265,2024-09-04T18:07:00+02:00,Sunny,1,31.2,29.2,29.2,28,10.6,68.0,25.0,49.3,0,Low,24.1,1,12192.0,1013.5,Steady,-1.1,30.0,31.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.5,34.0,17.8,34.0,17.8,34.0
52.511387,13.393261224489796,2024-09-04T17:57:00+02:00,Sunny,1,31.7,30.1,29.5,27,10.6,68.0,25.0,49.3,1,Low,24.1,1,12192.0,1013.5,Falling,-1.2,30.6,31.7,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,27.7,34.0,17.8,34.0,17.8,34.0
52.511387,13.395055040816326,2024-09-04T17:57:00+02:00,Sunny,1,31.7,30.1,29.5,27,10.6,68.0,25.0,49.3,1,Low,24.1,1,12192.0,1013.5,Falling,-1.2,30.6,31.7,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,27.7,34.0,17.8,34.0,17.8,34.0
52.511387,13.396848857142857,2024-09-04T17:57:00+02:00,Sunny,1,31.7,30.1,29.5,27,10.6,68.0,25.0,49.3,1,Low,24.1,1,12192.0,1013.5,Falling,-1.2,30.6,31.7,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,27.7,34.0,17.8,34.0,17.8,34.0
52.511387,13.398642673469388,2024-09-04T18:07:00+02:00,Sunny,1,31.2,29.2,29.2,28,10.6,68.0,25.0,49.3,0,Low,24.1,1,12192.0,1013.5,Steady,-1.1,30.0,31.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.5,34.0,17.8,34.0,17.8,34.0
52.511387,13.400436489795919,2024-09-04T18:07:00+02:00,Sunny,1,31.2,29.2,29.2,28,10.6,68.0,25.0,49.3,0,Low,24.1,1,12192.0,1013.5,Steady,-1.1,30.0,31.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.5,34.0,17.8,34.0,17.8,34.0
52.511387,13.40223030612245,2024-09-04T17:57:00+02:00,Sunny,1,31.7,30.1,29.5,27,10.6,68.0,25.0,49.3,1,Low,24.1,1,12192.0,1013.5,Falling,-1.2,30.6,31.7,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,27.7,34.0,17.8,34.0,17.8,34.0
52.511387,13.404024122448979,2024-09-04T18:07:00+02:00,Sunny,1,31.2,29.2,29.2,28,10.6,68.0,25.0,49.3,0,Low,24.1,1,12192.0,1013.5,Steady,-1.1,30.0,31.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.5,34.0,17.8,34.0,17.8,34.0
52.511387,13.40581793877551,2024-09-04T17:57:00+02:00,Sunny,1,31.7,30.1,29.5,27,10.6,68.0,25.0,49.3,1,Low,24.1,1,12192.0,1013.5,Falling,-1.2,30.6,31.7,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,27.7,34.0,17.8,34.0,17.8,34.0
52.511387,13.40761175510204,2024-09-04T17:57:00+02:00,Sunny,1,31.7,30.1,29.5,27,10.6,68.0,25.0,49.3,1,Low,24.1,1,12192.0,1013.5,Falling,-1.2,30.6,31.7,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,27.7,34.0,17.8,34.0,17.8,34.0
52.511387,13.409405571428572,2024-09-04T18:07:00+02:00,Sunny,1,31.2,29.2,29.2,28,10.6,68.0,25.0,49.3,0,Low,24.1,1,12192.0,1013.5,Steady,-1.1,30.0,31.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.5,34.0,17.8,34.0,17.8,34.0
